1,1,723,492,26,99,0.5483,-1,-1
1,2,1113,509,38,86,0.4852,-1,-1
1,3,613,477,24,81,0.4280,-1,-1
1,4,1149,513,38,84,0.4210,-1,-1
1,5,636,476,21,72,0.4157,-1,-1
1,6,1069,495,38,112,0.4125,-1,-1
1,7,780,490,20,94,0.3407,-1,-1
1,8,995,467,38,159,0.3377,-1,-1
1,9,925,489,38,94,0.3334,-1,-1
1,10,590,478,21,74,0.3264,-1,-1
1,11,1014,465,36,168,0.3203,-1,-1
1,12,1106,498,33,98,0.2869,-1,-1
1,13,445,459,28,155,0.2766,-1,-1
1,14,1085,500,34,108,0.2715,-1,-1
1,15,1061,492,34,117,0.2643,-1,-1
2,1,723,490,26,100,0.5675,-1,-1
2,2,1114,506,39,89,0.4655,-1,-1
2,3,613,477,24,81,0.4290,-1,-1
2,4,1149,511,39,86,0.4438,-1,-1
2,5,636,475,21,73,0.4233,-1,-1
2,6,1067,493,39,112,0.3877,-1,-1
2,7,780,489,21,96,0.3867,-1,-1
2,8,993,468,35,147,0.3093,-1,-1
2,9,926,488,36,93,0.2804,-1,-1
2,10,590,477,21,74,0.3069,-1,-1
2,11,1015,469,34,158,0.2324,-1,-1
2,12,1106,495,34,101,0.2802,-1,-1
2,14,1085,497,35,109,0.2496,-1,-1
2,15,1060,490,34,117,0.2457,-1,-1
3,1,724,492,25,96,0.5489,-1,-1
3,2,1115,506,38,88,0.4509,-1,-1
3,3,613,475,24,83,0.4299,-1,-1
3,4,1151,511,39,85,0.5234,-1,-1
3,5,636,475,20,72,0.3697,-1,-1
3,6,1069,492,38,111,0.3944,-1,-1
3,7,783,490,20,96,0.3869,-1,-1
3,8,998,468,36,148,0.3936,-1,-1
3,9,926,489,36,92,0.3379,-1,-1
3,10,590,476,21,75,0.3025,-1,-1
3,11,1013,471,33,154,0.4278,-1,-1
3,12,1107,495,33,100,0.2863,-1,-1
3,14,1085,497,35,109,0.2579,-1,-1
4,1,725,493,24,94,0.5770,-1,-1
4,2,1116,507,39,87,0.4551,-1,-1
4,3,613,475,24,84,0.4296,-1,-1
4,4,1152,511,38,86,0.5238,-1,-1
4,5,636,475,20,71,0.3637,-1,-1
4,6,1070,491,39,112,0.3602,-1,-1
4,7,786,490,21,98,0.3652,-1,-1
4,8,999,468,34,139,0.3088,-1,-1
4,9,927,490,36,92,0.3327,-1,-1
4,10,591,477,21,75,0.3025,-1,-1
4,11,1017,472,32,145,0.3687,-1,-1
4,12,1108,496,32,99,0.2707,-1,-1
4,14,1085,496,35,110,0.2454,-1,-1
5,1,726,492,24,93,0.5664,-1,-1
5,2,1118,505,39,90,0.4810,-1,-1
5,3,613,474,25,85,0.4693,-1,-1
5,4,1152,511,39,86,0.5448,-1,-1
5,5,636,475,21,72,0.4069,-1,-1
5,6,1070,487,40,115,0.3289,-1,-1
5,7,787,490,21,98,0.3654,-1,-1
5,8,999,468,32,131,0.2821,-1,-1
5,9,927,490,37,91,0.3599,-1,-1
5,10,590,476,21,75,0.2550,-1,-1
5,11,1023,471,32,142,0.3416,-1,-1
5,12,1109,495,33,100,0.3145,-1,-1
5,14,1086,494,35,112,0.2607,-1,-1
5,25,475,469,33,145,0.4118,-1,-1
6,1,727,491,23,93,0.5754,-1,-1
6,2,1116,507,40,89,0.4667,-1,-1
6,3,613,474,25,84,0.4554,-1,-1
6,4,1153,511,39,86,0.5343,-1,-1
6,5,636,474,21,73,0.4171,-1,-1
6,6,1069,484,41,120,0.2735,-1,-1
6,7,787,491,21,95,0.3545,-1,-1
6,8,997,472,30,120,0.1912,-1,-1
6,9,927,489,36,92,0.3944,-1,-1
6,10,590,476,21,75,0.2224,-1,-1
6,11,1027,472,32,137,0.1941,-1,-1
6,12,1110,495,33,100,0.2789,-1,-1
6,14,1087,495,35,112,0.2897,-1,-1
6,25,476,468,33,144,0.4205,-1,-1
6,27,916,488,32,94,0.3562,-1,-1
7,1,726,490,25,94,0.5905,-1,-1
7,2,1115,508,39,89,0.5590,-1,-1
7,3,613,473,25,85,0.4551,-1,-1
7,4,1152,510,39,86,0.4660,-1,-1
7,5,636,473,21,74,0.3946,-1,-1
7,6,1070,478,41,123,0.1425,-1,-1
7,7,787,489,21,97,0.3512,-1,-1
7,8,996,472,29,116,0.1605,-1,-1
7,9,927,490,37,91,0.3714,-1,-1
7,10,590,476,22,76,0.2752,-1,-1
7,11,1029,471,36,152,0.2259,-1,-1
7,12,1109,496,34,101,0.3257,-1,-1
7,14,1090,495,35,112,0.2123,-1,-1
7,25,479,468,32,141,0.3947,-1,-1
7,27,916,488,32,94,0.3437,-1,-1
8,1,726,488,25,97,0.6120,-1,-1
8,2,1115,509,38,87,0.5299,-1,-1
8,3,613,472,25,86,0.3936,-1,-1
8,4,1152,509,39,86,0.4164,-1,-1
8,5,636,473,21,75,0.4114,-1,-1
