1,1,1526,332,236,737,0.8704,-1,-1
1,2,1207,291,95,410,0.8303,-1,-1
1,3,990,288,91,360,0.7486,-1,-1
1,4,916,300,70,289,0.6825,-1,-1
1,5,382,278,42,180,0.4683,-1,-1
1,6,880,354,31,114,0.4065,-1,-1
1,7,1168,440,50,169,0.2837,-1,-1
1,8,451,301,36,146,0.2725,-1,-1
1,9,1342,335,36,130,0.2667,-1,-1
2,1,1541,345,234,733,0.8092,-1,-1
2,2,1210,281,98,422,0.8418,-1,-1
2,3,995,288,94,372,0.7880,-1,-1
2,4,921,297,70,294,0.6274,-1,-1
2,6,881,357,31,108,0.2417,-1,-1
2,7,1173,435,51,172,0.1596,-1,-1
2,9,1346,331,36,130,0.2002,-1,-1
3,1,1555,351,232,726,0.8664,-1,-1
3,2,1217,282,98,421,0.8224,-1,-1
3,3,1002,295,92,364,0.8164,-1,-1
3,4,923,304,69,287,0.6364,-1,-1
3,6,881,362,29,104,0.3299,-1,-1
3,9,1352,329,35,129,0.4644,-1,-1
3,10,895,338,32,127,0.4467,-1,-1
4,1,1565,353,231,722,0.8765,-1,-1
4,2,1221,284,97,422,0.8146,-1,-1
4,3,1009,293,92,368,0.8249,-1,-1
4,4,929,305,68,285,0.7407,-1,-1
4,6,882,359,28,102,0.3770,-1,-1
4,9,1357,330,35,125,0.4765,-1,-1
4,10,896,338,31,119,0.4571,-1,-1
5,1,1569,354,231,720,0.8513,-1,-1
5,2,1227,283,96,419,0.7965,-1,-1
5,3,1012,278,94,378,0.7811,-1,-1
5,4,933,310,66,276,0.7004,-1,-1
5,9,1362,307,41,150,0.5738,-1,-1
5,5,387,270,43,179,0.3732,-1,-1
5,7,1176,418,59,202,0.2745,-1,-1
6,1,1572,349,231,725,0.8616,-1,-1
6,2,1231,283,94,412,0.7708,-1,-1
6,3,1015,282,93,376,0.7991,-1,-1
6,4,936,306,66,281,0.7643,-1,-1
6,9,1363,298,43,156,0.5012,-1,-1
6,14,472,296,35,139,0.4523,-1,-1
6,18,406,281,34,164,0.4152,-1,-1
6,5,393,273,41,176,0.5011,-1,-1
6,7,1184,396,65,221,0.6045,-1,-1
6,10,899,334,30,120,0.3740,-1,-1
7,1,1571,345,233,729,0.8622,-1,-1
7,2,1234,277,92,403,0.7630,-1,-1
7,3,1017,282,92,375,0.7495,-1,-1
7,4,935,300,67,281,0.7653,-1,-1
7,9,1365,295,43,159,0.3640,-1,-1
7,14,473,288,37,147,0.4570,-1,-1
7,5,397,270,41,177,0.5252,-1,-1
7,7,1191,391,64,222,0.6141,-1,-1
7,10,897,324,33,127,0.3897,-1,-1
7,6,882,348,31,110,0.2779,-1,-1
8,1,1580,338,236,738,0.8773,-1,-1
8,2,1237,276,91,401,0.7748,-1,-1
8,3,1017,267,95,392,0.7806,-1,-1
8,4,935,296,67,282,0.7821,-1,-1
8,9,1367,296,42,158,0.2133,-1,-1
8,14,475,287,37,146,0.4981,-1,-1
8,5,398,269,42,179,0.5607,-1,-1
8,7,1193,399,61,209,0.2493,-1,-1
8,10,897,321,34,133,0.3551,-1,-1
8,6,882,343,32,113,0.2019,-1,-1
9,1,1582,336,238,742,0.8794,-1,-1
9,2,1241,285,88,389,0.7632,-1,-1
9,3,1021,263,93,395,0.7534,-1,-1
9,4,937,297,65,277,0.7801,-1,-1
9,14,477,289,36,142,0.5158,-1,-1
9,5,400,270,42,180,0.6053,-1,-1
